Total Ventes Brutes,Total Tickets Vendus,GAME_CODE,RETAILER_CODE,Total Ventes Nettes,Total Tickets Annulés,RETAILER_NAME,REGION,Taux_Forclusion_Pct,REGION_WAS_AMBIGUOUS,TREND_SCORE,AVG_MOVING_AVERAGE_3M,AVG_GROWTH_RATE,SHARE_IMPUTED,ACTIVE_MONTHS_COUNT,ACTIVITY_RATE_12M,ACTIVITY_SPAN_MONTHS,ACTIVITY_REGULARITY
121000,36,5,25400801,121000,0,EL MAJAOUI HAMID,Grand Casablanca-Settat,0.0,False,272.74825174825145,9559.555555555557,1.0377499427720407,1.0,12,1.0,12,1.0
5000,3,5,25401901,5000,0,AMINE ABDERRAHMANE,Grand Casablanca-Settat,0.0,False,-11.349650349650387,415.8888888888889,0.20715028676831862,1.0,12,1.0,12,1.0
5000,3,5,25401901,5000,0,MOHAMED FIRST SHOP TABAC,Grand Casablanca-Settat,0.0,False,-11.349650349650387,415.8888888888889,0.20715028676831862,1.0,12,1.0,12,1.0
33250,9,5,26118101,33250,0,JOUDA HICHAM,Grand Casablanca-Settat,0.0,False,-40.95804195804197,2723.180555555555,0.9998410647721223,1.0,12,1.0,12,1.0
383500,54,5,28903701,383500,0,SAAID Abdelhaq,Grand Casablanca-Settat,0.0,False,-3877.468531468532,36054.09722222222,0.5108561472031048,1.0,5,0.417,5,1.0
1288750,414,5,28905601,1274250,3,MERMRI Abdelaziz,Grand Casablanca-Settat,1.13,False,-2115.146853146853,117777.66666666667,0.3302956936084734,1.0,12,1.0,12,1.0
173250,147,5,28908501,172750,1,ILYAS RAKI,Grand Casablanca-Settat,0.29,False,-1080.7202797202808,15365.694444444443,8.187615887832676,1.0,12,1.0,12,1.0
209250,42,5,28909001,209250,0,HASSOUNI Khalid,Grand Casablanca-Settat,0.0,False,-1185.636363636365,17839.569444444445,4.586837562264922,1.0,12,1.0,12,1.0
35500,24,5,28910101,34500,1,PRIMONIAL GERE PAR MOHAMED DAYAELHAQ BENSAID,Grand Casablanca-Settat,2.82,False,-134.5944055944056,3344.7083333333335,2.7864685427909497,1.0,9,0.75,11,0.818
69500,19,5,28911301,68500,1,CAFE MAMA AFRICA GERE PAR MOHAMED ADDI,Grand Casablanca-Settat,1.44,False,-963.2867132867134,5951.38888888889,1.1050693876304358,0.4166666666666667,12,1.0,12,1.0
41500,29,5,28911601,41500,0,SWIM SPORT GERE PAR YASSINE BELABBARIA,Grand Casablanca-Settat,0.0,False,270.7832167832167,3234.222222222222,0.184567704313174,1.0,10,0.833,10,1.0
50000,27,5,28918001,49500,1,MACHOUAT BOUAZZA,Grand Casablanca-Settat,1.0,False,208.61538461538456,4208.291666666667,0.42418327875691103,1.0,12,1.0,12,1.0
22250,15,5,28936501,22250,0,Mr LAISSAOUI IBOURK,Grand Casablanca-Settat,0.0,False,21.50349650349643,1899.7638888888887,3.3440840726826817,1.0,5,0.417,5,1.0
295000,150,5,29022030,295000,0,DOUHABI ABDERRAHIM,Grand Casablanca-Settat,0.0,False,-2821.6783216783238,27354.166666666668,0.15263391225559217,0.0,12,1.0,12,1.0
35500,10,5,29022150,35500,0,EL HILLALI ISSAM,Grand Casablanca-Settat,0.0,False,-54.51748251748263,3081.7083333333335,0.8008585480842192,1.0,8,0.667,12,0.667
1492250,150,5,29100710,1487750,2,OUCHAHID M HAMED,Grand Casablanca-Settat,0.3,False,-7233.342657342664,139967.3888888889,8.556171619256284,1.0,12,1.0,12,1.0
30500,16,5,29103010,30500,0,OUBOUKER YAHYA,Grand Casablanca-Settat,0.0,False,-29.59440559440569,2679.5694444444443,0.506325355144449,1.0,12,1.0,12,1.0
5507750,1412,5,29106501,5429000,13,Jalal LAMAACHI,Grand Casablanca-Settat,1.43,False,-15545.664335664367,479638.4583333333,0.08044772931915876,1.0,12,1.0,12,1.0
1438000,129,5,29106901,1438000,0,MOHAMMED EL MAHDI ALAOUI,Grand Casablanca-Settat,0.0,False,-2673.391608391608,131924.5,1.9243093511470049,1.0,12,1.0,12,1.0
31000,16,5,29107301,31000,0,STE SUSHI'RRITO SARL,Grand Casablanca-Settat,0.0,False,-1.7552447552447914,2631.7638888888887,0.6862852673135001,1.0,9,0.75,9,1.0
4286000,523,5,29109520,4261000,3,OUCHAHID M HAMED,Grand Casablanca-Settat,0.58,False,-10528.139860139863,381159.9583333333,0.889669267612192,1.0,12,1.0,12,1.0
41750,5,5,29110001,41750,0,HOUDA KHARBACHE,Grand Casablanca-Settat,0.0,False,-21.062937062937333,3278.444444444444,1.1054227761671813,1.0,3,0.25,3,1.0
1010750,338,5,29218901,997750,2,Mr BENSABER MOHAMMED,Grand Casablanca-Settat,1.29,False,-2307.6573426573464,86217.93055555555,0.28097500450994095,1.0,12,1.0,12,1.0
74250,24,5,29318901,74250,0,Mr EL MOKHTAR LYASS,Grand Casablanca-Settat,0.0,False,945.335664335664,5045.86111111111,11.174923160805504,1.0,12,1.0,12,1.0
855250,84,5,29400710,845250,1,BOURMANE ABDELLAH,Grand Casablanca-Settat,1.17,False,-16719.405594405587,106663.19444444444,2.4597192974161803,0.0,12,1.0,12,1.0
108500,40,5,29401201,108500,0,HAFIANE TAOUFIK,Grand Casablanca-Settat,0.0,False,214.8041958041952,8631.930555555555,0.7268475911874002,1.0,5,0.417,5,1.0
984250,319,5,29500801,984250,0,Intralot Maroc,Grand Casablanca-Settat,0.0,False,-5312.776223776232,83557.0,1.5286816526602929,1.0,10,0.833,10,1.0
314500,9,5,29503001,314500,0,DERHAM Ahmed,Grand Casablanca-Settat,0.0,False,-4409.090909090911,25763.88888888889,-0.8638281549673955,0.6666666666666666,12,1.0,12,1.0
374500,81,5,29518901,370500,1,Mr EL MANSOURI CHAFIK,Grand Casablanca-Settat,1.07,False,-1424.0349650349665,33813.166666666664,1.0199622802867165,1.0,12,1.0,12,1.0
279000,39,5,29559901,279000,0,Ste CAP CAPI S.A.R.L Gere Par Mr ZOUHEIR SEIF-EDDINE,Grand Casablanca-Settat,0.0,False,1198.853146853146,21925.958333333332,0.4776469180712546,1.0,12,1.0,12,1.0
197500,69,5,29604201,197000,1,STE D'ORIENTATION ET GESTION DE RESTAURATION EL OUIAM GERE PAR MOHAMED SAHLY,Grand Casablanca-Settat,0.25,False,663.7412587412583,15877.458333333334,0.9265758499798991,1.0,7,0.583,7,1.0
1046250,297,5,29607201,1046250,0,DAIF ISMAEL,Grand Casablanca-Settat,0.0,False,-2521.853146853153,92722.22222222223,0.10661128297351623,0.0,12,1.0,12,1.0
1269500,425,5,29612101,1260750,2,Mr BAIDA HASSAN,Grand Casablanca-Settat,0.69,False,11110.062937062932,88681.30555555556,1.3515696708926557,1.0,12,1.0,12,1.0
93000,41,5,29617101,93000,0,Mr ZAHIR MOHAMMED,Grand Casablanca-Settat,0.0,False,-186.4825174825176,8173.277777777777,1.4804468258578019,1.0,12,1.0,12,1.0
378250,66,5,29626501,361250,1,Mme EL YOUSSFI JIHANE,Grand Casablanca-Settat,4.49,False,-3005.433566433569,34913.875,0.31329810860765,1.0,7,0.583,7,1.0
615000,147,5,29701401,522500,7,Moulay El mehdi Ibnoulehdi,Grand Casablanca-Settat,15.04,False,-3899.874125874126,52155.944444444445,0.6125989044381549,1.0,12,1.0,12,1.0
1198750,491,5,29711101,1191750,3,BACHR MUSTAPHA,Grand Casablanca-Settat,0.58,False,-3845.279720279724,106260.41666666667,0.20787785901870615,0.0,12,1.0,12,1.0
681500,144,5,29718001,665500,1,KOUDOUS AISSAM,Grand Casablanca-Settat,2.35,False,-2351.223776223776,61292.875,0.021930398884290866,1.0,12,1.0,12,1.0
1004750,315,5,29807501,995500,2,FAHIM Houssin,Grand Casablanca-Settat,0.92,False,-5802.07692307693,86502.54166666667,0.4671777798499648,1.0,12,1.0,12,1.0
119250,75,5,29808450,119250,0,CHAFAY ABDELALI,Grand Casablanca-Settat,0.0,False,-1191.4335664335665,12656.25,3.0058805041759586,0.0,12,1.0,12,1.0
273000,96,5,29901901,273000,0,Abdenbi EL BARBOUCHI,Grand Casablanca-Settat,0.0,False,-3751.748251748252,25461.80555555555,1.4278247563280426,0.0,12,1.0,12,1.0
999000,93,5,29906601,997000,1,CHAARAOUI Kamal,Grand Casablanca-Settat,0.2,False,-659.0909090909126,86614.58333333333,1.042754777951471,0.0,12,1.0,12,1.0
233250,89,5,29908401,233250,0,LAKOUACH ASMAE,Grand Casablanca-Settat,0.0,False,1370.5244755244746,19085.097222222223,8.939942867063348,1.0,11,0.917,11,1.0
59000,16,5,40110601,59000,0,BENHAKI Khalid,Marrakech-Safi,0.0,False,57.69230769230747,5041.666666666667,3.3365965575642993,0.4166666666666667,12,1.0,12,1.0
6122500,427,5,40111701,6065250,7,Mr Nabil EL AMARTY (STE MAJORELLE),Marrakech-Safi,0.94,False,1325.7622377622306,536643.5138888889,0.9041312554403459,1.0,12,1.0,12,1.0
125000,54,5,40112501,125000,0,TAOUFIK AQESBI,Marrakech-Safi,0.0,False,-275.4685314685317,11847.791666666666,0.4713675447525701,1.0,12,1.0,12,1.0
325750,47,5,40113401,325750,0,Abderrahim Machifi,Marrakech-Safi,0.0,False,-102.2727272727284,29649.30555555555,0.29559412646471867,0.08333333333333333,12,1.0,12,1.0
3500,7,5,40114801,3500,0,GETMISOFT GERE PAR ABDELFATTAH MOUSLIM,Marrakech-Safi,0.0,False,-18.342657342657365,293.09722222222223,0.701161315345639,1.0,5,0.417,5,1.0
141750,37,5,40117501,141750,0,ID BRAHIM ALI,Marrakech-Safi,0.0,False,121.7832167832164,11386.5,2.6687471013524844,1.0,1,0.083,1,1.0
259250,123,5,40118850,259250,0,EL OUAFAI MY RACHID,Marrakech-Safi,0.0,False,334.49650349650284,23566.972222222223,297.2148837914285,1.0,12,1.0,12,1.0
635250,213,5,40118960,626250,1,OUDRINI ASMAE,Marrakech-Safi,1.42,False,915.0629370629352,54574.76388888888,1.9264164299197524,1.0,12,1.0,12,1.0
1054000,468,5,40121760,1049000,1,SADIQ EL FILALI LAILA,Marrakech-Safi,0.47,False,-1578.9860139860164,95740.86111111111,1.0917140147336388,1.0,12,1.0,12,1.0
1497250,355,5,40125801,1496250,1,JABAOUI LAAZIZA,Marrakech-Safi,0.07,False,-27461.86013986014,165752.6388888889,1.213720554457052,1.0,12,1.0,12,1.0
355500,80,5,40188201,352500,2,JABER HICHAM,Marrakech-Safi,0.84,False,-2488.5174825174845,33372.708333333336,0.1304980062850358,1.0,12,1.0,12,1.0
120500,53,5,41101401,120500,0,Ahmed Nahir,Beni Mellal-Khenifra,0.0,False,-3006.9930069930074,13993.055555555555,0.34836110252542474,0.4166666666666667,9,0.75,12,0.75
6362750,2185,5,41102910,6308250,19,BOUABID LAOUDIY,Beni Mellal-Khenifra,0.86,False,2923.9510489510344,543298.6111111111,0.039631261266084454,0.0,12,1.0,12,1.0
735000,338,5,41414600,735000,0,Abderrahim RABAI,Beni Mellal-Khenifra,0.0,False,-7111.888111888112,67375.0,-0.25303706680868554,0.16666666666666666,11,0.917,12,0.917
1880500,907,5,41500801,1847750,12,Hassan Bougadoum,Beni Mellal-Khenifra,1.74,False,-5749.608391608394,176229.20833333334,0.2971561556276367,1.0,12,1.0,12,1.0
450250,162,5,41504690,450250,0,ZAKARANI Salah,Beni Mellal-Khenifra,0.0,False,-23.77622377622524,37421.38888888888,11.788545792432679,1.0,12,1.0,12,1.0
1518500,222,5,41507001,1514500,1,Mr MAKNASY SAID,Beni Mellal-Khenifra,0.26,False,-11908.79720279721,140511.66666666666,0.1909942419430168,1.0,12,1.0,12,1.0
7250,7,5,41900601,7250,0,EL MEKKI ESSARADI,Beni Mellal-Khenifra,0.0,False,41.64335664335663,597.3333333333334,1.5650159430676331,1.0,12,1.0,12,1.0
500,0,5,41901301,0,1,HOURIA ZINEDDAINE,Beni Mellal-Khenifra,100.0,False,-2.6433566433566464,43.27777777777777,1.549051650147067,1.0,2,0.167,2,1.0
2900250,309,5,42100320,2899750,1,BENSSY ALI,Beni Mellal-Khenifra,0.02,False,6369.755244755236,238743.05555555553,0.3739224427527136,0.0,12,1.0,12,1.0
5000,3,5,42104401,5000,0,YOUNES AMEZIANI,Beni Mellal-Khenifra,0.0,False,-26.489510489510486,452.5833333333333,0.7570089928835357,1.0,2,0.167,2,1.0
763500,285,5,42106540,751500,3,HANINI SALAH,Beni Mellal-Khenifra,1.57,False,4116.573426573423,59201.61111111112,1.8231760138405497,1.0,12,1.0,12,1.0
733750,303,5,42115201,724500,4,BOUCHAMA ABDENBI,Beni Mellal-Khenifra,1.26,False,-1032.3426573426602,66250.0,1.2488454302311958,0.0,12,1.0,12,1.0
1468500,361,5,42215201,1464500,1,QAROUNI FOUAD,Draa-Tafilalet,0.27,False,-8938.517482517485,140978.25,10.628296072652551,1.0,12,1.0,12,1.0
372000,151,5,42217001,370000,1,Mr ACHRAF TAZAROUT,Draa-Tafilalet,0.54,False,773.2937062937045,31155.80555555556,0.3268734161906934,1.0,12,1.0,12,1.0
142000,66,5,42234401,142000,0,SAMIR QARAB,Draa-Tafilalet,0.0,False,-494.804195804196,12992.77777777778,26.45097521208204,1.0,4,0.333,4,1.0
1964500,682,5,42700190,1950000,2,KHALLOUQI ESSAID,Beni Mellal-Khenifra,0.74,False,-10419.482517482518,189226.125,2.7580673947591987,1.0,12,1.0,12,1.0
2165000,623,5,42802501,2159000,1,BOUZEKRI HAMMOUSSA,Beni Mellal-Khenifra,0.28,False,4847.902097902098,187024.30555555553,0.22012749401198434,0.08333333333333333,12,1.0,12,1.0
525500,125,5,42903960,525500,0,MOULAHI SELAM,Marrakech-Safi,0.0,False,1370.986013986011,37847.444444444445,16.56542234248947,1.0,12,1.0,12,1.0
123250,41,5,42908201,123250,0,AZIZ KHAMAR,Marrakech-Safi,0.0,False,4633.741258741257,3847.2222222222226,6.081967213114754,0.8333333333333334,2,0.167,2,1.0
1776250,898,5,42911701,1770000,3,TAHIRI HOMMANE,Marrakech-Safi,0.35,False,-5558.181818181824,146167.83333333334,0.7556096417031029,1.0,12,1.0,12,1.0
434500,230,5,42925201,367500,4,TAHIRI AHMED,Marrakech-Safi,15.42,False,1316.083916083914,34448.22222222222,0.8380845203028446,1.0,12,1.0,12,1.0
207500,84,5,42939901,207000,1,Mr MAIROUCH MOHAMED-AMINE,Marrakech-Safi,0.24,False,-1342.5174825174838,20041.902777777777,1.8784658883022438,1.0,12,1.0,12,1.0
2419500,656,5,43204201,2398500,2,ALLA Boujemaa,Marrakech-Safi,0.87,False,-13167.83216783218,220142.36111111112,1.4470405410099683,0.0,12,1.0,12,1.0
6000,3,5,50102801,6000,0,Ahmed El mazouri,Fes-Meknes,0.0,False,-62.937062937062976,500.0,-1.0,0.9166666666666666,12,1.0,12,1.0
184750,33,5,50106160,184750,0,GHOUA AHMED,Fes-Meknes,0.0,False,-728.6083916083923,15846.25,0.4456860148285539,1.0,8,0.667,8,1.0
189000,36,5,50109601,187000,1,ELLABIB Driss,Fes-Meknes,1.06,False,-154.44055944055987,16953.055555555555,2.1901592162885533,1.0,12,1.0,12,1.0
597750,381,5,50112601,595750,1,EZ ZAHER MOHAMMED,Fes-Meknes,0.33,False,-3126.405594405596,53214.930555555555,1.1263658377835302,1.0,12,1.0,12,1.0
819000,212,5,50113001,819000,0,Youssef BOUTCHICH,Fes-Meknes,0.0,False,-3729.433566433569,72386.77777777778,1.2183259013904155,1.0,12,1.0,12,1.0
561250,378,5,50115601,561250,0,RABHI Badia,Fes-Meknes,0.0,False,70.86013986013728,46766.194444444445,0.9308844106588492,1.0,12,1.0,12,1.0
535500,7,5,50119101,535500,0,Mustafa Karim,Fes-Meknes,0.0,False,1068.1118881118869,45934.65277777778,1.6905825308252118,1.0,12,1.0,12,1.0
1000,1,5,50121701,1000,0,LAKBIR SERHIR,Fes-Meknes,0.0,False,-3.251748251748253,91.8611111111111,0.9168340453802677,1.0,12,1.0,12,1.0
113250,63,5,50122901,113250,0,Mr REDOUANE MOHAMMED,Fes-Meknes,0.0,False,496.8741258741256,9018.777777777777,2.1749199849751224,1.0,11,0.917,11,1.0
8000,13,5,50123001,8000,0,DALAL EZZINE,Fes-Meknes,0.0,False,-139.8601398601398,881.9444444444445,-1.0,0.75,12,1.0,12,1.0
76250,30,5,50123501,76250,0,RIDA HAYAOUI,Fes-Meknes,0.0,False,-377.3916083916087,6856.055555555556,11.025177764124823,1.0,12,1.0,12,1.0
9500,13,5,50124301,9500,0,EL KHARROUBI NABILA,Fes-Meknes,0.0,False,-36.16083916083922,811.625,1.4010840081979958,1.0,11,0.917,11,1.0
1491250,127,5,50124820,1459250,1,GEUNOUN ABDELILAH,Fes-Meknes,2.15,False,2469.7832167832125,123776.86111111111,1.1752036462260613,1.0,12,1.0,12,1.0
500,1,5,50125101,500,0,SAMIR MOUTIE,Fes-Meknes,0.0,False,-3.195804195804198,43.166666666666664,1.2882802198199281,1.0,11,0.917,11,1.0
83500,11,5,50127601,83500,0,Mr OUMALEK ABDELAALI,Fes-Meknes,0.0,False,-710.4895104895105,8204.263888888889,31.087674641241858,1.0,12,1.0,12,1.0
33000,42,5,50128401,29000,1,MAHMOUD MESKINE,Fes-Meknes,12.12,False,64.78321678321673,2704.902777777778,2.4861602938297924,1.0,8,0.667,8,1.0
2000,4,5,50133101,2000,0,MUSTAFA LAZRAK,Fes-Meknes,0.0,False,16.209790209790203,159.66666666666666,3.1249298444575206,1.0,1,0.083,1,1.0
7750,2,5,50134301,7750,0,Mr ED DERYOUCH MOHAMMED,Fes-Meknes,0.0,False,-5.293706293706348,670.9583333333334,2.0696821944021084,1.0,12,1.0,12,1.0
230750,98,5,50137001,230750,0,Mr BENHARI KARIM,Fes-Meknes,0.0,False,724.5594405594394,18426.027777777777,0.27913452335314354,1.0,12,1.0,12,1.0
18750,13,5,50138201,18750,0,FRI MOHAMMED,Fes-Meknes,0.0,False,-81.47552447552451,1699.1666666666667,0.5782135887847738,1.0,12,1.0,12,1.0
142000,42,5,50145901,140250,1,SASSIOUI Brahim,Fes-Meknes,1.23,False,-1617.979020979021,14174.819444444445,0.5815959980271598,1.0,12,1.0,12,1.0
41250,7,5,50162301,22500,1,REHIMI ABDERRAHMANE,Fes-Meknes,45.45,False,-188.13286713286732,3873.222222222222,14.041547005798096,1.0,12,1.0,12,1.0
513750,16,5,50196901,511000,1,CHRIGUI CASH SARL,Fes-Meknes,0.54,False,4626.74825174825,43361.11111111111,-0.7166666666666667,0.5,12,1.0,12,1.0
1067000,414,5,50200330,1067000,0,BEN HAMMANE ABDESSAMAD,Fes-Meknes,0.0,False,-2372.377622377622,95809.0277777778,0.07890729047722903,0.0,12,1.0,12,1.0
1873500,210,5,50204701,1873500,0,OUMGHAR said,Fes-Meknes,0.0,False,18.937062937052,159354.01388888888,2.355850627154803,1.0,12,1.0,12,1.0
4500,8,5,50209201,4500,0,MOHAMED LAMZOURI,Fes-Meknes,0.0,False,26.685314685314676,358.9305555555556,1.2555475908838358,1.0,12,1.0,12,1.0
883000,470,5,50210601,875000,1,TALHA MOHAMED,Fes-Meknes,0.91,False,-5490.748251748249,87117.44444444445,0.649143326414616,1.0,12,1.0,12,1.0
7250,4,5,50210801,7250,0,YOUNES EL MOUH,Fes-Meknes,0.0,False,-23.76223776223777,649.5555555555555,0.494497422401478,1.0,9,0.75,9,1.0
42000,10,5,50211501,42000,0,YACINE AARDI,Fes-Meknes,0.0,False,-29.25874125874121,3858.680555555555,1.7089914757005202,1.0,1,0.083,1,1.0
1589000,425,5,50226601,1580500,2,Mr EL OUARDY SAID,Fes-Meknes,0.53,False,-560.6713286713309,142967.27777777778,0.8952140746864209,1.0,12,1.0,12,1.0
211000,83,5,50235801,211000,0,BOUCHIBTI ABDELLATIF,Fes-Meknes,0.0,False,395.1048951048945,17190.972222222223,4.332735561940655,0.0,12,1.0,12,1.0
255000,116,5,50237301,255000,0,Ste ISTANBUL CA Gere Par Mr ASRI BADRE DDINE,Fes-Meknes,0.0,False,-572.7062937062939,23309.94444444444,0.16663002314203992,1.0,12,1.0,12,1.0
51250,40,5,50269201,49250,1,CHAKIR MQIREJ,Fes-Meknes,3.9,False,-1361.0139860139857,5288.194444444444,-0.23860722610722612,0.5833333333333334,5,0.417,5,1.0
306500,88,5,50269301,306500,0,HALIMA LAAGUID,Fes-Meknes,0.0,False,-688.6223776223786,28683.05555555556,4.184243112873389,1.0,12,1.0,12,1.0
170750,90,5,50300501,166750,1,LOUKILI SOFIA,Fes-Meknes,2.34,False,-877.9930069930069,15527.069444444445,0.1587492492089325,1.0,12,1.0,12,1.0
280750,167,5,50501501,275250,2,MUSTAPHA BROUKI,Rabat-Sale-Kenitra,1.96,False,105.78321678321517,24602.63888888889,1.690119048001215,1.0,12,1.0,12,1.0
340750,221,5,50504701,332250,2,BENAICHA Salima,Rabat-Sale-Kenitra,2.49,False,-317.30769230769243,31263.888888888887,0.5856616047701318,0.0,12,1.0,12,1.0
344750,189,5,50505400,344750,0,EL KRAIZI OMAR,Rabat-Sale-Kenitra,0.0,False,-32.88811188811379,26946.513888888887,3.9783324965566504,1.0,12,1.0,12,1.0
113500,111,5,50507801,109500,1,EL FARIOUI Zakaria,Rabat-Sale-Kenitra,3.52,False,-241.25874125874188,9284.722222222223,0.5054287680193134,0.16666666666666666,12,1.0,12,1.0
2756250,959,5,50900101,2745750,4,abdelaziz bouzid,Draa-Tafilalet,0.38,False,-14039.33566433568,241729.16666666666,0.1410381931873067,0.0,12,1.0,12,1.0
125000,139,5,50901601,125000,0,STE CAFE TADAOUT SARL,Beni Mellal-Khenifra,0.0,False,-63.75524475524545,10862.222222222223,5.3619183858181945,1.0,12,1.0,12,1.0
1991750,610,5,50901901,1986000,4,Eddrouchi Abdelouahed,Beni Mellal-Khenifra,0.29,False,-3824.300699300709,157784.72222222222,0.575872080690213,0.0,12,1.0,12,1.0
469250,255,5,50906301,468750,1,TOUHAMI BOUAZZA,Beni Mellal-Khenifra,0.11,False,-966.9370629370648,42247.069444444445,1.2760644966559391,1.0,12,1.0,12,1.0
1188000,487,5,50945501,1183000,3,HASSAN AZIZ,Beni Mellal-Khenifra,0.42,False,-10965.426573426575,101680.20833333333,0.39968280676569123,1.0,12,1.0,12,1.0
1209750,426,5,51500101,1208750,1,Said Sahel,Fes-Meknes,0.08,False,-194.7202797202836,105586.375,2.594911080664838,1.0,12,1.0,12,1.0
469000,149,5,51600301,461500,4,Ali GMA,Draa-Tafilalet,1.6,False,7986.013986013983,30545.138888888887,0.780503892269315,0.08333333333333333,11,0.917,11,1.0
4195250,1583,5,51603901,4184250,5,AAJJI Ali,Draa-Tafilalet,0.26,False,14408.216783216754,328972.2222222222,0.192419589824397,0.0,12,1.0,12,1.0
474500,424,5,52408201,469500,2,HAMMADA HAMID,Fes-Meknes,1.05,False,1863.6853146853125,37978.652777777774,0.601908622834785,1.0,12,1.0,12,1.0
47500,28,5,52418901,47500,0,Mr ED-DAANOUNI SAID,Fes-Meknes,0.0,False,-232.45454545454564,4163.388888888889,1.1202077213917059,1.0,3,0.25,3,1.0
50000,41,5,52436401,50000,0,SAID BEN EL KHADIR,Fes-Meknes,0.0,False,-638.3496503496502,5144.0,0.27685876517196006,1.0,12,1.0,12,1.0
50000,58,5,52503601,50000,0,ROUMMANI Hamid,Fes-Meknes,0.0,False,-49.64335664335672,4546.25,2.5538364057225422,1.0,11,0.917,12,0.917
233250,110,5,52505901,225250,1,JABER MOHAMED,Fes-Meknes,3.43,False,-2024.958041958043,20379.833333333332,3.6238980749491008,1.0,12,1.0,12,1.0
24500,11,5,52525401,24500,0,AMEUR SAID,Fes-Meknes,0.0,False,473.7762237762237,1756.9444444444443,-0.29,0.5,12,1.0,12,1.0
595250,365,5,52600360,593250,2,ALLAL AHMED,Fes-Meknes,0.34,False,-15362.762237762245,63562.5,4.455310364733033,0.5833333333333334,6,0.5,6,1.0
1019750,468,5,52718901,1017500,1,ISMANE ABDELAAZIZ,Fes-Meknes,0.22,False,9300.167832167826,70200.86111111111,3.0353899894401777,1.0,12,1.0,12,1.0
1695250,410,5,52918901,1311250,1,KOUKOU SAID,Fes-Meknes,22.65,False,-1962.174825174828,146486.59722222222,1.4856787470481527,1.0,12,1.0,12,1.0
4076750,1401,5,53100601,3910750,15,LEQSIOUER YOUSSEF,Fes-Meknes,4.07,False,-35990.622377622385,391226.94444444444,0.45363657003004093,1.0,12,1.0,12,1.0
828250,406,5,53502701,824500,5,EL JOAYDY Ali,Rabat-Sale-Kenitra,0.45,False,-825.6713286713314,77266.77777777777,0.5244079985581241,1.0,12,1.0,12,1.0
833500,260,5,53516701,832750,1,Mr BRIOUEL MUSTAPHA,Rabat-Sale-Kenitra,0.09,False,-6873.692307692311,72848.01388888889,1.154054439460269,1.0,12,1.0,12,1.0
147750,91,5,54200230,147750,0,GROUZ MUSTAPHA,Oriental,0.0,False,669.0209790209786,11784.84722222222,1.4091082280670855,1.0,12,1.0,12,1.0
14000,19,5,60105701,14000,0,YAHYA HAMMAOUI,Oriental,0.0,False,-194.9650349650351,1357.0,0.42235355581867595,1.0,12,1.0,12,1.0
5750,7,5,60105801,5750,0,JABRI MOSTAPHA,Oriental,0.0,False,-36.62937062937065,559.4861111111111,7.591009564924968,1.0,12,1.0,12,1.0
127250,49,5,60165501,126000,1,AL BOUKHARI YOUNESS,Oriental,0.98,False,-3303.321678321681,12527.77777777778,0.4587393423327498,0.4166666666666667,8,0.667,8,1.0
2078250,423,5,60201101,2074250,1,Abdelmounaim Andich,Tanger-Tetouan-Al Hoceima,0.19,False,-5913.4615384615445,178704.8611111111,0.39440823347974074,0.0,12,1.0,12,1.0
1866500,600,5,60201701,1859750,2,CHERIK Youssef,Tanger-Tetouan-Al Hoceima,0.36,False,-4919.580419580431,160378.47222222222,0.9862243137051877,0.0,12,1.0,12,1.0
1492500,375,5,60202701,1488500,1,IBRAHIM KOUBIA,Tanger-Tetouan-Al Hoceima,0.27,False,-3024.748251748253,131852.375,1.7105030787211164,1.0,12,1.0,12,1.0
105500,33,5,60202801,105500,0,ALI AHMAMOUCH,Tanger-Tetouan-Al Hoceima,0.0,False,3094.405594405593,6756.944444444444,0.19270527859237535,0.75,3,0.25,3,1.0
494500,211,5,60203601,462500,1,EL YAHYAOUI Hanane,Tanger-Tetouan-Al Hoceima,6.47,False,2649.223776223776,42054.555555555555,7.036853154393947,1.0,12,1.0,12,1.0
3142750,1300,5,60215700,3142750,0,ADBIB Yassin,Tanger-Tetouan-Al Hoceima,0.0,False,761.3636363636189,262864.5833333333,0.20972718158896625,0.0,12,1.0,12,1.0
1331250,613,5,60300950,1331250,0,MOKHLES MOHAMED,Tanger-Tetouan-Al Hoceima,0.0,False,-3663.5034965035015,115305.80555555555,0.4386253134939686,1.0,12,1.0,12,1.0
4019500,966,5,60318101,3999000,6,EL KHALKI AHMED,Tanger-Tetouan-Al Hoceima,0.51,False,36354.11888111886,317612.19444444444,2.631817639678464,1.0,12,1.0,12,1.0
1000,2,5,60500601,1000,0,MOHAMMED EL YAAGOUBI,Oriental,0.0,False,-2.7062937062937067,92.54166666666667,0.7699022625513561,1.0,2,0.167,2,1.0
702500,182,5,60706301,694250,2,OTHMANE CHIKRI,Oriental,1.17,False,-2108.7062937062974,58804.15277777778,0.8900948600657975,1.0,12,1.0,12,1.0
184250,67,5,60707801,184250,0,AANFAD  Mina,Oriental,0.0,False,-1182.6923076923083,16649.305555555555,2.1616516663449854,0.16666666666666666,12,1.0,12,1.0
5537000,1127,5,60708520,5515000,3,HOUBBAN MOHAMED,Oriental,0.4,False,37633.19580419578,436664.1666666667,1.1978438006154195,1.0,12,1.0,12,1.0
151250,83,5,60708601,145250,2,LATIFA JEAOU,Oriental,3.97,False,-372.664335664336,13567.52777777778,26.518605935643265,1.0,12,1.0,12,1.0
